Time - Ain; - Ain;Time - Upper; - Upper;Time - Lower; - Lower;Time - Out; - Out
3720;0,452889;3720;4;3720;2;3720;16348
3721;0,425361;3721;4;3721;2;3721;16347
3722;0,36599;3722;4;3722;2;3722;16343
3723;0,436527;3723;4;3723;2;3723;16347
3724;0,430405;3724;4;3724;2;3724;16347
3725;0,418014;3725;4;3725;2;3725;16346
3726;0,437563;3726;4;3726;2;3726;16348
3727;0,406282;3727;4;3727;2;3727;16346
3728;0,419322;3728;4;3728;2;3728;16346
3729;0,4091;3729;4;3729;2;3729;16346
3730;0,391902;3730;4;3730;2;3730;16345
3731;0,449914;3731;4;3731;2;3731;16348
3732;0,193096;3732;4;3732;2;3732;16328
3733;0,520865;3733;4;3733;2;3733;16352
3734;0,448917;3734;4;3734;2;3734;16348
3735;0,325426;3735;4;3735;2;3735;16340
3736;0,437669;3736;4;3736;2;3736;16348
3737;0,431657;3737;4;3737;2;3737;16347
3738;0,374956;3738;4;3738;2;3738;16343
3739;0,453448;3739;4;3739;2;3739;16349
3740;0,415527;3740;4;3740;2;3740;16346
3741;0,304415;3741;4;3741;2;3741;16339
3742;0,469106;3742;4;3742;2;3742;16350
3743;0,406667;3743;4;3743;2;3743;16346
3744;0,422022;3744;4;3744;2;3744;16347
3745;0,459655;3745;4;3745;2;3745;16349
3746;0,414092;3746;4;3746;2;3746;16346
3747;0,329821;3747;4;3747;2;3747;16341
3748;0,434928;3748;4;3748;2;3748;16347
3749;0,411984;3749;4;3749;2;3749;16346
3750;0,446648;3750;4;3750;2;3750;16348
3751;0,392742;3751;4;3751;2;3751;16345
3752;0,42773;3752;4;3752;2;3752;16347
3753;0,409174;3753;4;3753;2;3753;16346
3754;0,366958;3754;4;3754;2;3754;16343
3755;0,441969;3755;4;3755;2;3755;16348
3756;0,392334;3756;4;3756;2;3756;16345
3757;0,41955;3757;4;3757;2;3757;16346
3758;0,413302;3758;4;3758;2;3758;16346
3759;0,436494;3759;4;3759;2;3759;16347
3760;0,41117;3760;4;3760;2;3760;16346
3761;0,419768;3761;4;3761;2;3761;16346
3762;0,397461;3762;4;3762;2;3762;16345
3763;0,505726;3763;4;3763;2;3763;16352
3764;0,373283;3764;4;3764;2;3764;16343
3765;0,375038;3765;4;3765;2;3765;16344
3766;0,479993;3766;4;3766;2;3766;16350
