Time [samples] - EMG 1;Signal value - EMG 1;Time [samples] - EMG 2;Signal value - EMG 2;Time [samples] - EMG 3;Signal value - EMG 3;Time [samples] - EMG 4;Signal value - EMG 4
29605;-0,01;29605;0;29605;0,01;29605;-0,05
29606;0,02;29606;0,05;29606;0,01;29606;-0,01
29607;0,03;29607;0,04;29607;0;29607;0,11
29608;-0,01;29608;-0,01;29608;-0,03;29608;0,11
29609;-0,03;29609;-0,01;29609;-0,08;29609;0,05
29610;-0,02;29610;0,02;29610;-0,04;29610;-0,03
29611;-0,04;29611;0;29611;0;29611;-0,03
29612;-0,06;29612;-0,01;29612;-0,04;29612;-0,01
29613;-0,02;29613;0,01;29613;-0,02;29613;0,07
29614;0,01;29614;0,03;29614;0,01;29614;0,1
29615;0;29615;0,01;29615;0;29615;0,11
29616;-0,01;29616;-0,01;29616;-0,02;29616;0,1
29617;-0,02;29617;0;29617;-0,03;29617;0,07
29618;-0,01;29618;0;29618;-0,02;29618;0,07
29619;-0,01;29619;-0,01;29619;-0,02;29619;0,04
29620;-0,01;29620;-0,02;29620;-0,02;29620;0,06
29621;0,01;29621;-0,02;29621;-0,02;29621;0,12
29622;0;29622;0;29622;-0,03;29622;0,06
29623;0,01;29623;0,01;29623;-0,03;29623;0,08
29624;0,04;29624;0,03;29624;-0,02;29624;0,13
29625;0,03;29625;0,02;29625;-0,01;29625;0,09
29626;-0,03;29626;-0,02;29626;-0,04;29626;0,04
29627;-0,04;29627;-0,04;29627;-0,08;29627;-0,04
29628;0,01;29628;-0,01;29628;-0,05;29628;0,01
29629;0;29629;0,01;29629;-0,03;29629;0,05
29630;-0,04;29630;0;29630;0,01;29630;0,03
29631;-0,03;29631;0;29631;0,01;29631;0,05
29632;-0,02;29632;-0,01;29632;-0,04;29632;0,06
29633;-0,02;29633;-0,01;29633;-0,04;29633;0,02
29634;0;29634;0,02;29634;-0,02;29634;0,05
29635;0,01;29635;0,04;29635;-0,01;29635;0,07
29636;0,01;29636;0,04;29636;0;29636;0,11
29637;0,01;29637;0,01;29637;-0,03;29637;0,09
29638;0;29638;0,02;29638;-0,03;29638;0,04
29639;0;29639;0,01;29639;-0,01;29639;0,08
29640;0;29640;0;29640;-0,01;29640;0,1
29641;0;29641;-0,02;29641;-0,05;29641;0,09
29642;-0,02;29642;0;29642;-0,07;29642;0,02
29643;0;29643;0,01;29643;-0,05;29643;0,04
29644;-0,02;29644;0;29644;-0,05;29644;0,02
29645;-0,02;29645;0;29645;-0,07;29645;0,04
29646;-0,02;29646;0,01;29646;-0,05;29646;0,07
29647;-0,03;29647;0,01;29647;-0,05;29647;0,09
29648;-0,03;29648;0;29648;-0,03;29648;0,01
29649;-0,03;29649;-0,02;29649;0,02;29649;0,05
29650;-0,02;29650;-0,02;29650;0,01;29650;0,13
29651;-0,03;29651;-0,01;29651;0,02;29651;0,13
29652;-0,01;29652;0,01;29652;0,05;29652;0,1
29653;0,01;29653;0;29653;0,05;29653;-0,07
29654;0,01;29654;-0,01;29654;0,02;29654;-0,05
29655;0;29655;-0,01;29655;-0,05;29655;0,18
29656;0,01;29656;-0,01;29656;-0,09;29656;0,17
29657;0;29657;-0,02;29657;-0,07;29657;0,12
29658;-0,04;29658;-0,01;29658;-0,05;29658;-0,05
29659;-0,03;29659;0,02;29659;0,01;29659;0,05
29660;-0,01;29660;0,02;29660;0,01;29660;0,08
29661;-0,01;29661;-0,01;29661;0;29661;0,01
29662;-0,01;29662;-0,01;29662;0,03;29662;0,05
29663;0;29663;0;29663;0,03;29663;0,05
29664;-0,03;29664;0,01;29664;-0,04;29664;-0,05
29665;-0,02;29665;0,01;29665;-0,08;29665;0,01
29666;-0,01;29666;0,01;29666;-0,07;29666;0,04
29667;0;29667;-0,01;29667;-0,04;29667;0,05
29668;-0,01;29668;-0,02;29668;-0,06;29668;0,06
29669;-0,02;29669;-0,02;29669;-0,07;29669;0,02
29670;0,01;29670;0,01;29670;-0,03;29670;0,05
29671;-0,01;29671;0,01;29671;-0,04;29671;0,07
29672;0;29672;0,01;29672;-0,05;29672;0,08
29673;0,02;29673;-0,02;29673;-0,05;29673;0,09
29674;0,01;29674;-0,05;29674;-0,04;29674;0,12
29675;0;29675;0,01;29675;0,03;29675;0,12
29676;-0,01;29676;0,06;29676;0,06;29676;0,1
29677;-0,01;29677;0,04;29677;0;29677;0,02
29678;0;29678;0,02;29678;-0,02;29678;0,01
29679;0,01;29679;0,02;29679;-0,06;29679;0,02
29680;0,01;29680;0,01;29680;-0,05;29680;0,06
29681;-0,01;29681;-0,01;29681;-0,03;29681;0,06
29682;-0,02;29682;-0,01;29682;-0,04;29682;0,04
29683;-0,02;29683;-0,01;29683;-0,07;29683;0,07
29684;-0,02;29684;0;29684;-0,08;29684;0,1
29685;0;29685;0;29685;-0,05;29685;0,12
29686;0;29686;0;29686;0,02;29686;0,13
29687;0;29687;0,01;29687;0,07;29687;0,15
29688;-0,01;29688;-0,01;29688;-0,01;29688;0,11
29689;0;29689;0;29689;-0,05;29689;0,07
29690;0;29690;0,01;29690;-0,02;29690;0,02
29691;-0,01;29691;-0,01;29691;-0,03;29691;-0,03
29692;-0,01;29692;-0,01;29692;-0,04;29692;0,04
29693;0,01;29693;-0,01;29693;-0,02;29693;0,09
29694;0;29694;-0,03;29694;-0,04;29694;0,07
29695;-0,03;29695;-0,02;29695;-0,04;29695;0,06
29696;-0,02;29696;0;29696;-0,03;29696;0,04
29697;-0,02;29697;0,02;29697;-0,02;29697;0,06
29698;-0,02;29698;0,02;29698;-0,02;29698;0,08
29699;-0,02;29699;-0,01;29699;-0,03;29699;0,06
29700;0;29700;-0,01;29700;-0,03;29700;0,05
29701;0,02;29701;-0,01;29701;-0,02;29701;0,1
29702;0,02;29702;-0,01;29702;-0,01;29702;0,12
29703;0,02;29703;0,02;29703;0;29703;0,09
29704;-0,01;29704;0,05;29704;0,03;29704;0,1
29705;-0,02;29705;0,03;29705;-0,01;29705;0,08
29706;-0,03;29706;0,02;29706;-0,03;29706;0,02
29707;0;29707;0,03;29707;-0,02;29707;0,02
29708;0,02;29708;0,01;29708;-0,06;29708;0,05
29709;-0,01;29709;0;29709;-0,02;29709;0,01
29710;-0,04;29710;-0,01;29710;0,05;29710;-0,15
29711;-0,02;29711;0;29711;-0,01;29711;0
29712;-0,01;29712;-0,02;29712;-0,03;29712;0,11
29713;-0,01;29713;-0,01;29713;-0,02;29713;0,02
29714;0;29714;0,02;29714;-0,01;29714;0,05
29715;-0,01;29715;0,01;29715;-0,02;29715;0,06
29716;0;29716;0,01;29716;-0,03;29716;0,01
29717;-0,01;29717;-0,01;29717;-0,03;29717;0,01
29718;-0,02;29718;-0,06;29718;-0,04;29718;0,1
29719;-0,01;29719;-0,02;29719;-0,02;29719;0,1
29720;0;29720;0,01;29720;0,03;29720;0,15
29721;-0,03;29721;0;29721;0,02;29721;0,06
29722;-0,05;29722;0;29722;-0,01;29722;0,02
29723;-0,03;29723;-0,02;29723;-0,04;29723;0,08
29724;0;29724;-0,01;29724;-0,08;29724;0,09
29725;-0,01;29725;0,01;29725;-0,07;29725;0,09
29726;-0,01;29726;0,02;29726;-0,02;29726;0,15
29727;0;29727;0,02;29727;-0,02;29727;0,07
29728;-0,02;29728;0,01;29728;-0,05;29728;-0,02
29729;-0,01;29729;0,02;29729;-0,05;29729;0,03
29730;0;29730;0,01;29730;-0,07;29730;0,05
29731;-0,01;29731;-0,02;29731;-0,04;29731;0,08
29732;-0,01;29732;-0,03;29732;0,01;29732;0,1
29733;-0,02;29733;0;29733;0,01;29733;0,02
29734;-0,03;29734;0,01;29734;-0,03;29734;0,02
29735;-0,02;29735;-0,02;29735;-0,07;29735;0,04
29736;-0,02;29736;0;29736;-0,02;29736;0,03
29737;-0,02;29737;0,05;29737;-0,01;29737;0,06
29738;-0,01;29738;0,02;29738;-0,03;29738;0,04
29739;0,01;29739;0,01;29739;0,01;29739;0,06
29740;-0,01;29740;0,02;29740;0,02;29740;0,06
29741;-0,01;29741;0,01;29741;0;29741;0,06
29742;-0,01;29742;0,01;29742;-0,08;29742;0,08
29743;0,01;29743;-0,01;29743;-0,06;29743;0,09
29744;0,03;29744;0;29744;0;29744;0,13
29745;0,02;29745;0;29745;-0,02;29745;0,11
29746;-0,01;29746;0;29746;-0,03;29746;0,05
29747;-0,03;29747;0,02;29747;-0,02;29747;0,05
29748;-0,01;29748;0,01;29748;-0,05;29748;0,07
29749;0;29749;0,01;29749;-0,04;29749;0,09
29750;-0,01;29750;0;29750;0;29750;0,12
29751;-0,02;29751;0;29751;0,02;29751;0,1
29752;-0,02;29752;-0,03;29752;0;29752;0,11
29753;-0,01;29753;-0,04;29753;-0,01;29753;0
29754;-0,01;29754;-0,02;29754;-0,01;29754;-0,09
29755;0;29755;0,01;29755;-0,01;29755;-0,03
29756;0,01;29756;0;29756;-0,02;29756;0,05
29757;0,01;29757;-0,01;29757;-0,04;29757;-0,04
29758;0;29758;-0,01;29758;-0,04;29758;0,03
29759;0;29759;0,02;29759;-0,03;29759;0,16
29760;-0,01;29760;0,01;29760;-0,03;29760;0,12
29761;-0,01;29761;0;29761;-0,05;29761;0
29762;0;29762;0;29762;-0,03;29762;0,04
29763;0;29763;-0,01;29763;-0,03;29763;0,08
29764;0;29764;0;29764;-0,01;29764;0,07
29765;0,01;29765;0,01;29765;-0,01;29765;0,1
29766;-0,03;29766;0;29766;-0,05;29766;0,15
29767;-0,02;29767;0,01;29767;-0,07;29767;0,12
29768;0;29768;0,01;29768;-0,04;29768;0,08
29769;-0,01;29769;0;29769;-0,03;29769;-0,02
29770;-0,01;29770;-0,01;29770;-0,03;29770;-0,04
29771;-0,02;29771;0;29771;-0,04;29771;-0,02
29772;-0,02;29772;0;29772;-0,04;29772;0,08
29773;-0,02;29773;-0,01;29773;-0,05;29773;0,14
29774;-0,02;29774;0,01;29774;-0,05;29774;-0,01
29775;0;29775;0,01;29775;-0,05;29775;-0,01
29776;0;29776;0,01;29776;-0,02;29776;0,02
29777;-0,01;29777;0;29777;0,03;29777;0,07
29778;-0,02;29778;0;29778;0,04;29778;0,08
29779;0;29779;0;29779;0,01;29779;0,08
29780;-0,01;29780;-0,01;29780;-0,04;29780;0,09
29781;-0,02;29781;-0,01;29781;-0,06;29781;0,1
29782;0;29782;-0,01;29782;-0,02;29782;0,12
29783;0,01;29783;-0,01;29783;0,01;29783;0,11
29784;0;29784;0,01;29784;-0,01;29784;0,11
29785;-0,01;29785;0,02;29785;-0,02;29785;0,07
29786;-0,01;29786;0,02;29786;-0,02;29786;0,03
29787;-0,02;29787;0,01;29787;-0,02;29787;-0,01
29788;-0,03;29788;-0,02;29788;-0,04;29788;-0,02
29789;-0,02;29789;0;29789;-0,04;29789;0,02
29790;-0,02;29790;0,03;29790;-0,02;29790;0,02
29791;-0,01;29791;0,01;29791;0;29791;0,07
29792;-0,01;29792;-0,01;29792;-0,01;29792;0,06
29793;-0,01;29793;0;29793;0,02;29793;0,05
29794;0;29794;0;29794;0,05;29794;0,06
29795;0;29795;0;29795;0;29795;0,05
29796;-0,01;29796;0;29796;-0,07;29796;0,06
29797;-0,01;29797;0,02;29797;-0,05;29797;0,07
29798;-0,02;29798;0;29798;-0,05;29798;0,05
29799;-0,02;29799;-0,01;29799;-0,03;29799;0,08
29800;0;29800;0;29800;-0,01;29800;0,1
29801;0,01;29801;0,01;29801;-0,01;29801;0,09
29802;0;29802;0,02;29802;-0,03;29802;0,1
29803;0,01;29803;0,01;29803;-0,04;29803;0,13
29804;0;29804;0,02;29804;-0,03;29804;0,08
29805;0,01;29805;0,02;29805;0;29805;0,11
29806;0,01;29806;0,02;29806;-0,01;29806;0
29807;0;29807;0,01;29807;-0,03;29807;-0,15
29808;0;29808;0;29808;-0,04;29808;-0,01
29809;-0,02;29809;0,02;29809;-0,04;29809;0,04
29810;-0,03;29810;-0,03;29810;-0,1;29810;-0,02
29811;-0,01;29811;-0,02;29811;-0,11;29811;0,04
29812;-0,01;29812;0;29812;-0,11;29812;0,13
29813;0;29813;0;29813;-0,04;29813;0,11
29814;0;29814;-0,02;29814;0,13;29814;0,03
29815;-0,01;29815;-0,02;29815;0,13;29815;0,02
29816;-0,02;29816;0,01;29816;-0,01;29816;0,07
29817;-0,01;29817;0,02;29817;-0,04;29817;0,11
29818;0;29818;0,01;29818;-0,01;29818;0,1
29819;0,02;29819;0;29819;0,01;29819;0,16
29820;0,01;29820;0,01;29820;0,02;29820;0,2
29821;0;29821;0;29821;0;29821;0,09
29822;-0,02;29822;-0,03;29822;-0,04;29822;-0,11
29823;-0,01;29823;-0,02;29823;-0,04;29823;-0,06
29824;0;29824;0,01;29824;-0,01;29824;0,07
29825;0;29825;0,02;29825;-0,04;29825;0,04
29826;0,01;29826;0,02;29826;-0,04;29826;0,08
29827;0,01;29827;0,02;29827;-0,03;29827;0,1
29828;-0,01;29828;0,01;29828;-0,03;29828;0,11
29829;0;29829;0;29829;-0,03;29829;0,1
29830;0;29830;-0,01;29830;-0,01;29830;0,1
29831;0;29831;-0,01;29831;-0,01;29831;0,13
29832;-0,03;29832;0,02;29832;-0,02;29832;0
29833;-0,05;29833;0,01;29833;-0,03;29833;-0,09
29834;-0,02;29834;-0,02;29834;-0,05;29834;0,06
29835;-0,01;29835;-0,01;29835;-0,05;29835;0,11
29836;-0,02;29836;0,01;29836;-0,03;29836;0,1
29837;-0,01;29837;0,01;29837;-0,04;29837;0,08
29838;0;29838;-0,01;29838;-0,06;29838;0,1
29839;-0,02;29839;-0,02;29839;-0,05;29839;0,08
29840;-0,04;29840;-0,01;29840;-0,02;29840;0,03
29841;-0,02;29841;0,03;29841;-0,02;29841;0,07
29842;0;29842;0,04;29842;-0,02;29842;0,1
29843;-0,02;29843;-0,02;29843;-0,03;29843;0,05
29844;-0,01;29844;0;29844;-0,02;29844;0,03
29845;-0,01;29845;0,02;29845;-0,02;29845;0,03
29846;0,02;29846;0,01;29846;-0,01;29846;0,06
29847;0;29847;0;29847;-0,05;29847;0,03
29848;0;29848;0,01;29848;-0,04;29848;0,12
29849;-0,01;29849;0,01;29849;-0,04;29849;0,12
29850;-0,02;29850;0,01;29850;-0,03;29850;0,08
29851;-0,01;29851;0;29851;-0,01;29851;0,13
29852;0;29852;0;29852;-0,01;29852;0,09
29853;-0,02;29853;-0,01;29853;-0,02;29853;0,05
29854;-0,04;29854;0;29854;-0,03;29854;0,08
29855;-0,04;29855;0,02;29855;-0,03;29855;0,05
29856;-0,04;29856;0;29856;-0,03;29856;0,02
29857;-0,02;29857;-0,01;29857;-0,03;29857;0,03
29858;-0,01;29858;0;29858;-0,03;29858;-0,08
29859;0;29859;0;29859;-0,02;29859;-0,01
29860;0;29860;0,01;29860;-0,01;29860;0,08
29861;0;29861;0,02;29861;-0,01;29861;0,1
29862;0;29862;0,01;29862;-0,01;29862;0,05
29863;-0,01;29863;-0,02;29863;-0,04;29863;-0,04
29864;-0,03;29864;-0,02;29864;-0,07;29864;-0,04
29865;-0,01;29865;-0,02;29865;-0,05;29865;0,04
29866;0;29866;-0,01;29866;-0,03;29866;0,09
29867;0;29867;-0,01;29867;-0,03;29867;0,08
29868;-0,01;29868;0;29868;-0,04;29868;0,07
29869;-0,01;29869;0;29869;-0,02;29869;0,06
29870;0;29870;0,01;29870;0;29870;0,08
29871;0;29871;-0,01;29871;-0,01;29871;0,04
29872;0;29872;0,01;29872;-0,02;29872;0,03
29873;0,02;29873;0,01;29873;-0,01;29873;0,12
29874;0;29874;0;29874;-0,01;29874;0,1
29875;-0,02;29875;0,01;29875;-0,02;29875;0,04
29876;-0,03;29876;0,01;29876;-0,03;29876;0,03
29877;-0,01;29877;-0,01;29877;-0,01;29877;0,08
29878;-0,01;29878;-0,02;29878;-0,01;29878;0,08
29879;0;29879;-0,01;29879;-0,02;29879;0,1
29880;0;29880;0,01;29880;-0,02;29880;0,16
29881;-0,01;29881;0,01;29881;-0,03;29881;0,16
29882;0;29882;0;29882;-0,02;29882;0,08
29883;0,01;29883;0;29883;-0,03;29883;0
29884;-0,02;29884;-0,01;29884;-0,04;29884;-0,15
29885;-0,04;29885;-0,02;29885;-0,03;29885;-0,06
29886;-0,02;29886;-0,02;29886;-0,05;29886;0,02
29887;-0,01;29887;-0,02;29887;-0,05;29887;0,08
29888;0;29888;-0,03;29888;-0,03;29888;0,15
29889;0,01;29889;-0,02;29889;0,02;29889;0,1
29890;0,01;29890;0,01;29890;0,06;29890;0,02
29891;0;29891;0,02;29891;0,01;29891;-0,02
29892;-0,01;29892;0;29892;-0,1;29892;-0,02
29893;-0,01;29893;0,01;29893;-0,15;29893;0,05
29894;-0,02;29894;0,04;29894;-0,09;29894;0,07
29895;-0,02;29895;0,03;29895;0,02;29895;0,09
29896;-0,01;29896;0,03;29896;0,06;29896;0,09
29897;-0,04;29897;0;29897;0,01;29897;0,07
29898;-0,03;29898;0;29898;-0,03;29898;0,06
29899;-0,01;29899;0,01;29899;-0,02;29899;0,07
29900;-0,01;29900;0;29900;-0,01;29900;0,1
29901;-0,01;29901;-0,02;29901;-0,07;29901;0,13
29902;0;29902;-0,02;29902;-0,04;29902;0,12
29903;0,01;29903;0;29903;0,05;29903;0,13
29904;0;29904;-0,01;29904;0,01;29904;0,04
29905;-0,01;29905;-0,01;29905;-0,03;29905;-0,01
29906;0,01;29906;0,01;29906;-0,03;29906;0,05
29907;0;29907;0,02;29907;-0,02;29907;0,04
29908;-0,01;29908;0,01;29908;-0,02;29908;0,06
29909;0;29909;0;29909;-0,01;29909;0,06
29910;0,02;29910;0;29910;0;29910;0,08
29911;0;29911;0;29911;0;29911;0,13
29912;-0,01;29912;0;29912;-0,07;29912;0,08
29913;-0,02;29913;0,01;29913;-0,12;29913;0,05
29914;-0,01;29914;0;29914;-0,07;29914;0,1
29915;-0,01;29915;0;29915;0,01;29915;0,1
29916;-0,01;29916;0,01;29916;0,06;29916;0,08
29917;-0,01;29917;0,01;29917;-0,01;29917;-0,07
29918;0,01;29918;0,03;29918;-0,07;29918;-0,04
29919;0,02;29919;0,04;29919;-0,03;29919;0,05
29920;0;29920;0,01;29920;-0,03;29920;0,03
29921;-0,01;29921;-0,04;29921;-0,04;29921;0,07
29922;-0,03;29922;-0,04;29922;-0,03;29922;0,13
29923;-0,06;29923;-0,03;29923;-0,05;29923;0,07
29924;-0,04;29924;0,01;29924;0,01;29924;-0,01
29925;-0,02;29925;0,02;29925;0,02;29925;0,03
29926;-0,01;29926;0,01;29926;-0,03;29926;0,09
29927;0;29927;0;29927;-0,05;29927;0,06
29928;-0,02;29928;-0,01;29928;-0,04;29928;0,05
29929;-0,03;29929;-0,01;29929;0,01;29929;0,04
29930;-0,02;29930;0,01;29930;0,03;29930;0,05
29931;-0,01;29931;0;29931;0,03;29931;0,09
29932;0;29932;-0,01;29932;-0,02;29932;0,09
29933;0;29933;0;29933;-0,02;29933;0,08
29934;0;29934;0,01;29934;0,01;29934;0,11
29935;0,02;29935;0,02;29935;0,03;29935;0,08
29936;0,03;29936;0,03;29936;-0,05;29936;0,02
29937;-0,01;29937;0,01;29937;-0,06;29937;0,06
29938;0;29938;0,01;29938;-0,01;29938;0,1
29939;-0,01;29939;0,02;29939;-0,02;29939;0,04
29940;-0,01;29940;-0,01;29940;-0,05;29940;0,09
29941;-0,02;29941;-0,02;29941;-0,07;29941;0,07
29942;-0,01;29942;-0,01;29942;-0,05;29942;0,04
29943;-0,02;29943;-0,02;29943;-0,02;29943;0,02
29944;-0,01;29944;-0,01;29944;-0,03;29944;-0,02
29945;0;29945;0;29945;-0,02;29945;0,06
29946;-0,01;29946;0;29946;-0,02;29946;0,11
29947;0;29947;0;29947;-0,02;29947;0,14
29948;0,01;29948;-0,02;29948;-0,03;29948;0,11
29949;-0,02;29949;-0,03;29949;-0,03;29949;-0,01
29950;-0,02;29950;0,01;29950;0;29950;0
29951;-0,01;29951;0,03;29951;0,03;29951;0,04
29952;-0,02;29952;-0,02;29952;-0,05;29952;0,02
29953;-0,02;29953;-0,02;29953;-0,2;29953;0,06
29954;0;29954;0,01;29954;-0,16;29954;0,12
29955;0,01;29955;0,03;29955;0,02;29955;0,15
29956;-0,01;29956;0,01;29956;0,08;29956;0,06
29957;-0,01;29957;0;29957;0,02;29957;-0,03
29958;0;29958;0;29958;-0,07;29958;-0,02
29959;-0,01;29959;0,02;29959;-0,03;29959;0
29960;0,01;29960;0,03;29960;-0,01;29960;0,15
29961;0,02;29961;0,02;29961;-0,02;29961;0,17
29962;-0,01;29962;-0,01;29962;-0,03;29962;0,09
29963;-0,03;29963;-0,01;29963;-0,03;29963;0,04
29964;-0,02;29964;0,02;29964;-0,03;29964;-0,05
29965;0;29965;0,04;29965;-0,02;29965;0
29966;0,01;29966;0,02;29966;-0,01;29966;0,09
29967;0;29967;-0,01;29967;-0,02;29967;0,01
29968;-0,01;29968;-0,02;29968;-0,03;29968;0,01
29969;-0,01;29969;-0,02;29969;-0,04;29969;0,08
29970;-0,01;29970;-0,01;29970;-0,03;29970;0,11
29971;0;29971;-0,01;29971;-0,01;29971;0,11
29972;0,03;29972;0;29972;0,01;29972;0,08
29973;0,01;29973;0;29973;0;29973;0,09
29974;-0,01;29974;0;29974;-0,03;29974;0,02
29975;-0,03;29975;-0,02;29975;-0,07;29975;-0,03
29976;-0,04;29976;-0,03;29976;-0,08;29976;-0,06
29977;-0,02;29977;0;29977;-0,05;29977;-0,01
29978;-0,01;29978;0;29978;-0,02;29978;0,08
29979;-0,03;29979;0;29979;-0,01;29979;0,12
29980;0;29980;0,01;29980;-0,01;29980;0,15
29981;0,02;29981;0,02;29981;-0,11;29981;0,13
29982;0;29982;0;29982;-0,11;29982;0,05
29983;-0,01;29983;0;29983;0,01;29983;0,03
29984;-0,02;29984;-0,01;29984;0,05;29984;0,02
29985;-0,02;29985;-0,03;29985;0,01;29985;0,05
29986;-0,01;29986;-0,02;29986;-0,01;29986;0,06
29987;-0,01;29987;0,01;29987;0,02;29987;0,07
29988;0;29988;0;29988;0,01;29988;0,09
29989;-0,02;29989;-0,02;29989;-0,02;29989;0,09
29990;-0,03;29990;0;29990;-0,01;29990;0,06
29991;-0,03;29991;0,01;29991;-0,02;29991;0,09
29992;-0,02;29992;0,02;29992;-0,01;29992;0,12
29993;-0,01;29993;0,01;29993;0;29993;0,15
29994;0,01;29994;0,02;29994;-0,01;29994;0,14
29995;0,02;29995;0,02;29995;-0,03;29995;0,06
29996;0,02;29996;0,01;29996;-0,06;29996;-0,03
29997;0,01;29997;0,02;29997;-0,06;29997;0,05
29998;0,02;29998;0,01;29998;-0,06;29998;0,1
29999;0;29999;-0,01;29999;-0,05;29999;0,11
30000;-0,02;30000;-0,02;30000;0;30000;0,06
30001;-0,02;30001;-0,01;30001;0,05;30001;-0,01
30002;-0,01;30002;0,01;30002;0,02;30002;-0,05
30003;-0,01;30003;0,02;30003;-0,02;30003;-0,05
30004;0,01;30004;0,02;30004;-0,08;30004;0,02
30005;0;30005;0,01;30005;0,01;30005;0,15
30006;-0,01;30006;0,02;30006;0,04;30006;0,17
30007;-0,02;30007;0,01;30007;-0,09;30007;0,08
30008;-0,01;30008;-0,01;30008;-0,18;30008;0,07
30009;-0,02;30009;0;30009;-0,14;30009;-0,03
30010;-0,02;30010;0;30010;0,04;30010;0,02
30011;-0,02;30011;0;30011;0,09;30011;0,06
30012;-0,02;30012;0;30012;0,03;30012;0,15
30013;-0,02;30013;-0,01;30013;-0,01;30013;0,09
